eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296158,-31,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296159,-31,-97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296160,-31,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296182,-31,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296186,-31,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296189,-31,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843061513658012410135556345784960083296202,-31,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843401796024933348599019720392391851507603,-30,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843401796024933348599019720392391851507616,-30,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843401796024933348599019720392391851507638,-30,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843401796024933348599019720392391851507642,-30,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843401796024933348599019720392391851507645,-30,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843401796024933348599019720392391851507658,-30,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719059,-29,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719072,-29,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719075,-29,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719076,-29,-92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719077,-29,-91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719078,-29,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719079,-29,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719080,-29,-88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719081,-29,-87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719082,-29,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719083,-29,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719084,-29,-84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719085,-29,-83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719086,-29,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719087,-29,-81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719088,-29,-80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719089,-29,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719090,-29,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719094,-29,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719098,-29,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719101,-29,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907843742078391854287062483094999823619719114,-29,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930515,-28,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930517,-28,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930518,-28,-106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930519,-28,-105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930520,-28,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930523,-28,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930524,-28,-100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930525,-28,-99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930526,-28,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930528,-28,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930531,-28,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930546,-28,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930550,-28,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930551,-28,-73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930552,-28,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930553,-28,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930554,-28,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930557,-28,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844082360758775225525946469607255387930570,-28,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141939,-27,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141956,-27,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141971,-27,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141972,-27,-108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141973,-27,-107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141976,-27,-104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141977,-27,-103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141978,-27,-102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141979,-27,-101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141982,-27,-98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141983,-27,-97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141984,-27,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156141987,-27,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156142002,-27,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156142008,-27,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156142013,-27,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844422643125696163989409844214687156142026,-27,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353395,-26,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353412,-26,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353427,-26,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353440,-26,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353443,-26,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353458,-26,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353464,-26,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353469,-26,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907844762925492617102452873218822118924353482,-26,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564851,-25,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564868,-25,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564883,-25,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564896,-25,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564899,-25,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564914,-25,-78
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564918,-25,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564919,-25,-73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564920,-25,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564921,-25,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564922,-25,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564925,-25,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845103207859538040916336593429550692564938,-25,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776307,-24,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776324,-24,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776339,-24,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1830,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907845443490226458979379799968036982460776341,-24,-107
