eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891109,-13,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891110,-13,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891111,-13,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891112,-13,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891113,-13,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891114,-13,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891115,-13,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891116,-13,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891117,-13,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891118,-13,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891119,-13,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891120,-13,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891121,-13,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891122,-13,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891123,-13,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891124,-13,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891125,-13,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891126,-13,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891127,-13,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891128,-13,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891129,-13,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891130,-13,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891131,-13,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891132,-13,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891133,-13,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891134,-13,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891135,-13,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891136,-13,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891137,-13,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891138,-13,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891139,-13,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891140,-13,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891141,-13,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891142,-13,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891143,-13,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891144,-13,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907848846313895668364014433714111300142891145,-13,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102559,-12,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102560,-12,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102561,-12,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102562,-12,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102563,-12,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102564,-12,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102565,-12,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102566,-12,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102567,-12,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102568,-12,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102569,-12,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102570,-12,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102571,-12,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102572,-12,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102573,-12,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102574,-12,110
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102575,-12,111
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102576,-12,112
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102577,-12,113
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102578,-12,114
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102579,-12,115
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102580,-12,116
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102581,-12,117
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102582,-12,118
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102583,-12,119
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102584,-12,120
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102585,-12,121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102586,-12,122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102587,-12,123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102588,-12,124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102589,-12,125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102590,-12,126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102591,-12,127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102592,-12,128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102593,-12,129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102594,-12,130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102595,-12,131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102596,-12,132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102597,-12,133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102598,-12,134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102599,-12,135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102600,-12,136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849186596262589302477897088718731911102601,-12,137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314015,-11,95
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314016,-11,96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314017,-11,97
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314018,-11,98
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314019,-11,99
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314020,-11,100
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314021,-11,101
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314022,-11,102
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314023,-11,103
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314024,-11,104
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314025,-11,105
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314026,-11,106
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314027,-11,107
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314028,-11,108
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314029,-11,109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1760,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907849526878629510240941360463326163679314030,-11,110
