eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163977,-60,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163978,-60,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163979,-60,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833193325017305194695118482169438805163980,-60,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375417,-59,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375418,-59,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375419,-59,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375420,-59,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375421,-59,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375422,-59,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375423,-59,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375424,-59,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375425,-59,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375426,-59,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375427,-59,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375428,-59,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375429,-59,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375430,-59,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375431,-59,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375432,-59,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375433,-59,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375434,-59,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375435,-59,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833533607384226133158581856776870573375436,-59,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586873,-58,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586874,-58,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586875,-58,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586876,-58,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586877,-58,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586878,-58,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586879,-58,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586880,-58,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586881,-58,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586882,-58,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586883,-58,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586884,-58,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586885,-58,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586886,-58,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586887,-58,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586888,-58,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586889,-58,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586890,-58,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586891,-58,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907833873889751147071622045231384302341586892,-58,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798329,-57,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798330,-57,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798331,-57,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798332,-57,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798333,-57,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798334,-57,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798335,-57,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798336,-57,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798337,-57,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798338,-57,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798339,-57,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798340,-57,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798341,-57,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798342,-57,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798343,-57,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798344,-57,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798345,-57,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798346,-57,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798347,-57,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834214172118068010085508605991734109798348,-57,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009785,-56,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009786,-56,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009787,-56,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009788,-56,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009789,-56,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009790,-56,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009791,-56,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009792,-56,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009793,-56,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009794,-56,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009795,-56,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009796,-56,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009797,-56,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009798,-56,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009799,-56,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009800,-56,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009801,-56,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009802,-56,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009803,-56,-53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834554454484988948548971980599165878009804,-56,-52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221241,-55,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221242,-55,-70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221243,-55,-69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221244,-55,-68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221245,-55,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221246,-55,-66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221247,-55,-65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221248,-55,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221249,-55,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221250,-55,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221251,-55,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221252,-55,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1130,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907834894736851909887012435355206597646221253,-55,-59
